0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  35,75;  1,61249e-10
0000000001;00:00:01;0000001001;  35,76;  2,14999e-10
0000000001;00:00:01;0000001001;  35,77;  1,61249e-10
0000000001;00:00:01;0000001001;  35,78;  1,34374e-10
0000000001;00:00:01;0000001001;  35,79; -2,68749e-11
0000000001;00:00:01;0000001001;  35,80;  1,34374e-10
0000000001;00:00:01;0000001001;  35,81;  0,00000e+00
0000000001;00:00:01;0000001001;  35,82;  1,34374e-10
0000000001;00:00:01;0000001001;  35,83;  1,07499e-10
0000000001;00:00:01;0000001001;  35,84;  2,41874e-10
0000000001;00:00:01;0000001001;  35,85;  8,06240e-11
0000000001;00:00:01;0000001001;  35,86; -1,07499e-10
0000000001;00:00:01;0000001001;  35,87;  2,68749e-11
0000000001;00:00:01;0000001001;  35,88;  0,00000e+00
0000000001;00:00:01;0000001001;  35,89;  2,14999e-10
0000000001;00:00:01;0000001001;  35,90;  2,68749e-11
0000000001;00:00:01;0000001001;  35,91;  2,14999e-10
0000000001;00:00:01;0000001001;  35,92;  8,06240e-11
0000000001;00:00:01;0000001001;  35,93;  8,06240e-11
0000000001;00:00:01;0000001001;  35,94;  0,00000e+00
0000000001;00:00:01;0000001001;  35,95;  1,61249e-10
0000000001;00:00:01;0000001001;  35,96;  1,61249e-10
0000000001;00:00:01;0000001001;  35,97;  0,00000e+00
0000000001;00:00:01;0000001001;  35,98;  8,06240e-11
0000000001;00:00:01;0000001001;  35,99;  0,00000e+00
0000000001;00:00:01;0000001001;  36,00;  1,88124e-10
0000000001;00:00:01;0000001001;  36,01;  1,61249e-10
0000000001;00:00:01;0000001001;  36,02;  2,95624e-10
0000000001;00:00:01;0000001001;  36,03;  2,68749e-11
0000000001;00:00:01;0000001001;  36,04;  1,34374e-10
0000000001;00:00:01;0000001001;  36,05; -5,37499e-11
0000000001;00:00:01;0000001001;  36,06; -8,06240e-11
0000000001;00:00:01;0000001001;  36,07;  1,34374e-10
0000000001;00:00:01;0000001001;  36,08;  1,61249e-10
0000000001;00:00:01;0000001001;  36,09;  3,22499e-10
0000000001;00:00:01;0000001001;  36,10; -1,07499e-10
0000000001;00:00:01;0000001001;  36,11;  2,14999e-10
0000000001;00:00:01;0000001001;  36,12; -2,68749e-11
0000000001;00:00:01;0000001001;  36,13;  0,00000e+00
0000000001;00:00:01;0000001001;  36,14;  5,37499e-11
0000000001;00:00:01;0000001001;  36,15;  1,34374e-10
0000000001;00:00:01;0000001001;  36,16;  1,34374e-10
0000000001;00:00:01;0000001001;  36,17;  0,00000e+00
0000000001;00:00:01;0000001001;  36,18;  1,34374e-10
0000000001;00:00:01;0000001001;  36,19;  1,07499e-10
0000000001;00:00:01;0000001001;  36,20;  1,07499e-10
0000000001;00:00:01;0000001001;  36,21;  2,68749e-11
0000000001;00:00:01;0000001001;  36,22;  1,88124e-10
0000000001;00:00:01;0000001001;  36,23;  2,68749e-11
0000000001;00:00:01;0000001001;  36,24;  2,95624e-10
0000000001;00:00:01;0000001001;  36,25;  1,34374e-10
0000000001;00:00:01;0000001001;  36,26;  1,34374e-10
0000000001;00:00:01;0000001001;  36,27;  1,61249e-10
0000000001;00:00:01;0000001001;  36,28;  8,06240e-11
0000000001;00:00:01;0000001001;  36,29;  1,34374e-10
0000000001;00:00:01;0000001001;  36,30; -1,07499e-10
0000000001;00:00:01;0000001001;  36,31;  2,68749e-10
0000000001;00:00:01;0000001001;  36,32;  5,37499e-11
0000000001;00:00:01;0000001001;  36,33;  2,14999e-10
0000000001;00:00:01;0000001001;  36,34;  1,61249e-10
0000000001;00:00:01;0000001001;  36,35;  2,14999e-10
0000000001;00:00:01;0000001001;  36,36;  1,07499e-10
0000000001;00:00:01;0000001001;  36,37; -5,37499e-11
0000000001;00:00:01;0000001001;  36,38;  5,37499e-11
0000000001;00:00:01;0000001001;  36,39; -2,68749e-11
0000000001;00:00:01;0000001001;  36,40;  2,14999e-10
0000000001;00:00:01;0000001001;  36,41;  1,61249e-10
0000000001;00:00:01;0000001001;  36,42;  1,88124e-10
0000000001;00:00:01;0000001001;  36,43; -5,37499e-11
0000000001;00:00:01;0000001001;  36,44;  8,06240e-11
0000000001;00:00:01;0000001001;  36,45; -2,68749e-11
0000000001;00:00:01;0000001001;  36,46;  1,07499e-10
0000000001;00:00:01;0000001001;  36,47;  1,88124e-10
0000000001;00:00:01;0000001001;  36,48;  1,88124e-10
0000000001;00:00:01;0000001001;  36,49;  1,34374e-10
0000000001;00:00:01;0000001001;  36,50; -1,61249e-10
0000000001;00:00:01;0000001001;  36,51;  1,34374e-10
0000000001;00:00:01;0000001001;  36,52; -2,68749e-11
0000000001;00:00:01;0000001001;  36,53;  2,68749e-10
0000000001;00:00:01;0000001001;  36,54;  0,00000e+00
0000000001;00:00:01;0000001001;  36,55;  1,61249e-10
0000000001;00:00:01;0000001001;  36,56; -5,37499e-11
0000000001;00:00:01;0000001001;  36,57; -2,14999e-10
0000000001;00:00:01;0000001001;  36,58; -2,68749e-11
0000000001;00:00:01;0000001001;  36,59;  8,06240e-11
0000000001;00:00:01;0000001001;  36,60;  2,14999e-10
0000000001;00:00:01;0000001001;  36,61;  1,07499e-10
0000000001;00:00:01;0000001001;  36,62;  1,07499e-10
0000000001;00:00:01;0000001001;  36,63; -1,34374e-10
0000000001;00:00:01;0000001001;  36,64;  1,61249e-10
0000000001;00:00:01;0000001001;  36,65; -2,68749e-11
0000000001;00:00:01;0000001001;  36,66;  1,61249e-10
0000000001;00:00:01;0000001001;  36,67;  1,34374e-10
0000000001;00:00:01;0000001001;  36,68;  1,88124e-10
0000000001;00:00:01;0000001001;  36,69;  1,34374e-10
0000000001;00:00:01;0000001001;  36,70; -5,37499e-11
0000000001;00:00:01;0000001001;  36,71;  1,07499e-10
0000000001;00:00:01;0000001001;  36,72;  0,00000e+00
0000000001;00:00:01;0000001001;  36,73;  1,34374e-10
0000000001;00:00:01;0000001001;  36,74;  0,00000e+00
0000000001;00:00:01;0000001001;  36,75;  1,61249e-10
0000000001;00:00:01;0000001001;  36,76;  0,00000e+00
0000000001;00:00:01;0000001001;  36,77; -2,68749e-11
0000000001;00:00:01;0000001001;  36,78;  8,06240e-11
0000000001;00:00:01;0000001001;  36,79;  1,61249e-10
0000000001;00:00:01;0000001001;  36,80;  2,14999e-10
0000000001;00:00:01;0000001001;  36,81;  5,37499e-11
0000000001;00:00:01;0000001001;  36,82;  5,37499e-11
0000000001;00:00:01;0000001001;  36,83; -1,34374e-10
0000000001;00:00:01;0000001001;  36,84;  8,06240e-11
0000000001;00:00:01;0000001001;  36,85;  5,37499e-11
0000000001;00:00:01;0000001001;  36,86;  2,95624e-10
0000000001;00:00:01;0000001001;  36,87;  1,88124e-10
0000000001;00:00:01;0000001001;  36,88;  2,14999e-10
0000000001;00:00:01;0000001001;  36,89;  2,68749e-11
0000000001;00:00:01;0000001001;  36,90; -1,07499e-10
0000000001;00:00:01;0000001001;  36,91;  1,61249e-10
0000000001;00:00:01;0000001001;  36,92;  2,68749e-11
0000000001;00:00:01;0000001001;  36,93;  2,41874e-10
0000000001;00:00:01;0000001001;  36,94;  8,06240e-11
0000000001;00:00:01;0000001001;  36,95;  2,14999e-10
0000000001;00:00:01;0000001001;  36,96;  8,06240e-11
0000000001;00:00:01;0000001001;  36,97; -2,68749e-11
0000000001;00:00:01;0000001001;  36,98;  2,68749e-11
0000000001;00:00:01;0000001001;  36,99;  2,14999e-10
0000000001;00:00:01;0000001001;  37,00;  2,41874e-10
0000000001;00:00:01;0000001001;  37,01;  5,37499e-11
0000000001;00:00:01;0000001001;  37,02;  1,88124e-10
0000000001;00:00:01;0000001001;  37,03; -2,68749e-11
0000000001;00:00:01;0000001001;  37,04;  2,68749e-11
0000000001;00:00:01;0000001001;  37,05;  8,06240e-11
0000000001;00:00:01;0000001001;  37,06;  2,41874e-10
0000000001;00:00:01;0000001001;  37,07;  1,61249e-10
0000000001;00:00:01;0000001001;  37,08;  1,88124e-10
0000000001;00:00:01;0000001001;  37,09;  5,37499e-11
0000000001;00:00:01;0000001001;  37,10; -1,34374e-10
0000000001;00:00:01;0000001001;  37,11;  1,34374e-10
0000000001;00:00:01;0000001001;  37,12;  5,37499e-11
0000000001;00:00:01;0000001001;  37,13;  3,22499e-10
0000000001;00:00:01;0000001001;  37,14;  2,68749e-11
0000000001;00:00:01;0000001001;  37,15;  2,14999e-10
0000000001;00:00:01;0000001001;  37,16;  0,00000e+00
0000000001;00:00:01;0000001001;  37,17; -5,37499e-11
0000000001;00:00:01;0000001001;  37,18;  5,37499e-11
0000000001;00:00:01;0000001001;  37,19;  1,88124e-10
0000000001;00:00:01;0000001001;  37,20;  1,88124e-10
0000000001;00:00:01;0000001001;  37,21;  2,68749e-11
0000000001;00:00:01;0000001001;  37,22;  1,07499e-10
0000000001;00:00:01;0000001001;  37,23;  2,68749e-11
0000000001;00:00:01;0000001001;  37,24;  1,61249e-10
0000000001;00:00:01;0000001001;  37,25;  2,68749e-11
0000000001;00:00:01;0000001001;  37,26;  2,95624e-10
0000000001;00:00:01;0000001001;  37,27;  1,34374e-10
0000000001;00:00:01;0000001001;  37,28;  1,88124e-10
0000000001;00:00:01;0000001001;  37,29;  5,37499e-11
0000000001;00:00:01;0000001001;  37,30;  2,68749e-11
0000000001;00:00:01;0000001001;  37,31;  1,61249e-10
0000000001;00:00:01;0000001001;  37,32;  8,06240e-11
0000000001;00:00:01;0000001001;  37,33;  3,22499e-10
0000000001;00:00:01;0000001001;  37,34;  5,37499e-11
0000000001;00:00:01;0000001001;  37,35;  2,14999e-10
0000000001;00:00:01;0000001001;  37,36; -2,68749e-11
0000000001;00:00:01;0000001001;  37,37;  5,37499e-11
0000000001;00:00:01;0000001001;  37,38;  5,37499e-11
0000000001;00:00:01;0000001001;  37,39;  2,14999e-10
0000000001;00:00:01;0000001001;  37,40;  2,95624e-10
0000000001;00:00:01;0000001001;  37,41;  5,37499e-11
0000000001;00:00:01;0000001001;  37,42;  1,34374e-10
0000000001;00:00:01;0000001001;  37,43;  2,68749e-11
0000000001;00:00:01;0000001001;  37,44;  1,34374e-10
0000000001;00:00:01;0000001001;  37,45;  2,68749e-11
0000000001;00:00:01;0000001001;  37,46;  2,68749e-10
0000000001;00:00:01;0000001001;  37,47;  1,07499e-10
0000000001;00:00:01;0000001001;  37,48;  1,61249e-10
0000000001;00:00:01;0000001001;  37,49;  0,00000e+00
0000000001;00:00:01;0000001001;  37,50; -2,68749e-11
0000000001;00:00:01;0000001001;  37,51;  8,06240e-11
0000000001;00:00:01;0000001001;  37,52;  1,07499e-10
0000000001;00:00:01;0000001001;  37,53;  2,41874e-10
0000000001;00:00:01;0000001001;  37,54; -1,07499e-10
0000000001;00:00:01;0000001001;  37,55;  1,88124e-10
0000000001;00:00:01;0000001001;  37,56; -2,68749e-11
0000000001;00:00:01;0000001001;  37,57;  1,07499e-10
0000000001;00:00:01;0000001001;  37,58;  8,06240e-11
0000000001;00:00:01;0000001001;  37,59;  2,14999e-10
0000000001;00:00:01;0000001001;  37,60;  1,88124e-10
0000000001;00:00:01;0000001001;  37,61; -8,06240e-11
0000000001;00:00:01;0000001001;  37,62;  5,37499e-11
0000000001;00:00:01;0000001001;  37,63;  0,00000e+00
0000000001;00:00:01;0000001001;  37,64;  1,61249e-10
0000000001;00:00:01;0000001001;  37,65;  2,68749e-11
0000000001;00:00:01;0000001001;  37,66;  2,41874e-10
0000000001;00:00:01;0000001001;  37,67; -2,68749e-11
0000000001;00:00:01;0000001001;  37,68;  1,07499e-10
0000000001;00:00:01;0000001001;  37,69;  0,00000e+00
0000000001;00:00:01;0000001001;  37,70;  2,68749e-11
0000000001;00:00:01;0000001001;  37,71;  1,34374e-10
0000000001;00:00:01;0000001001;  37,72;  2,14999e-10
0000000001;00:00:01;0000001001;  37,73;  2,41874e-10
0000000001;00:00:01;0000001001;  37,74; -2,68749e-11
0000000001;00:00:01;0000001001;  37,75;  2,14999e-10
0000000001;00:00:01;0000001001;  37,76;  0,00000e+00
0000000001;00:00:01;0000001001;  37,77;  1,61249e-10
0000000001;00:00:01;0000001001;  37,78;  1,07499e-10
0000000001;00:00:01;0000001001;  37,79;  1,34374e-10
0000000001;00:00:01;0000001001;  37,80;  1,07499e-10
0000000001;00:00:01;0000001001;  37,81; -5,37499e-11
0000000001;00:00:01;0000001001;  37,82;  5,37499e-11
0000000001;00:00:01;0000001001;  37,83;  1,07499e-10
0000000001;00:00:01;0000001001;  37,84;  2,68749e-10
0000000001;00:00:01;0000001001;  37,85;  8,06240e-11
0000000001;00:00:01;0000001001;  37,86;  2,41874e-10
0000000001;00:00:01;0000001001;  37,87;  5,37499e-11
0000000001;00:00:01;0000001001;  37,88;  2,68749e-11
0000000001;00:00:01;0000001001;  37,89;  0,00000e+00
0000000001;00:00:01;0000001001;  37,90;  8,06240e-11
0000000001;00:00:01;0000001001;  37,91;  1,07499e-10
0000000001;00:00:01;0000001001;  37,92;  8,06240e-11
0000000001;00:00:01;0000001001;  37,93;  1,61249e-10
0000000001;00:00:01;0000001001;  37,94; -2,68749e-11
0000000001;00:00:01;0000001001;  37,95;  2,95624e-10
0000000001;00:00:01;0000001001;  37,96;  1,61249e-10
0000000001;00:00:01;0000001001;  37,97;  2,41874e-10
0000000001;00:00:01;0000001001;  37,98;  8,06240e-11
0000000001;00:00:01;0000001001;  37,99;  1,88124e-10
0000000001;00:00:01;0000001001;  38,00;  0,00000e+00
0000000001;00:00:01;0000001001;  38,01; -1,07499e-10
0000000001;00:00:01;0000001001;  38,02;  1,07499e-10
0000000001;00:00:01;0000001001;  38,03;  1,34374e-10
0000000001;00:00:01;0000001001;  38,04;  3,49374e-10
0000000001;00:00:01;0000001001;  38,05;  2,14999e-10
0000000001;00:00:01;0000001001;  38,06;  2,41874e-10
0000000001;00:00:01;0000001001;  38,07;  5,37499e-11
0000000001;00:00:01;0000001001;  38,08;  8,06240e-11
0000000001;00:00:01;0000001001;  38,09;  5,37499e-11
0000000001;00:00:01;0000001001;  38,10;  2,68749e-10
0000000001;00:00:01;0000001001;  38,11;  2,68749e-10
0000000001;00:00:01;0000001001;  38,12;  2,14999e-10
0000000001;00:00:01;0000001001;  38,13;  2,14999e-10
0000000001;00:00:01;0000001001;  38,14; -8,06240e-11
0000000001;00:00:01;0000001001;  38,15;  2,14999e-10
0000000001;00:00:01;0000001001;  38,16;  8,06240e-11
0000000001;00:00:01;0000001001;  38,17;  2,95624e-10
0000000001;00:00:01;0000001001;  38,18;  2,14999e-10
0000000001;00:00:01;0000001001;  38,19;  2,95624e-10
0000000001;00:00:01;0000001001;  38,20;  2,14999e-10
0000000001;00:00:01;0000001001;  38,21;  0,00000e+00
0000000001;00:00:01;0000001001;  38,22;  1,61249e-10
0000000001;00:00:01;0000001001;  38,23;  2,41874e-10
0000000001;00:00:01;0000001001;  38,24;  3,76249e-10
0000000001;00:00:01;0000001001;  38,25;  1,07499e-10
0000000001;00:00:01;0000001001;  38,26;  2,41874e-10
0000000001;00:00:01;0000001001;  38,27;  5,37499e-11
0000000001;00:00:01;0000001001;  38,28;  1,34374e-10
0000000001;00:00:01;0000001001;  38,29;  1,34374e-10
0000000001;00:00:01;0000001001;  38,30;  4,03124e-10
0000000001;00:00:01;0000001001;  38,31;  2,68749e-10
0000000001;00:00:01;0000001001;  38,32;  2,14999e-10
0000000001;00:00:01;0000001001;  38,33;  1,61249e-10
0000000001;00:00:01;0000001001;  38,34; -1,07499e-10
0000000001;00:00:01;0000001001;  38,35;  2,41874e-10
0000000001;00:00:01;0000001001;  38,36;  1,34374e-10
0000000001;00:00:01;0000001001;  38,37;  3,76249e-10
0000000001;00:00:01;0000001001;  38,38;  2,41874e-10
0000000001;00:00:01;0000001001;  38,39;  2,95624e-10
0000000001;00:00:01;0000001001;  38,40;  1,07499e-10
0000000001;00:00:01;0000001001;  38,41;  0,00000e+00
0000000001;00:00:01;0000001001;  38,42;  5,37499e-11
0000000001;00:00:01;0000001001;  38,43;  1,88124e-10
0000000001;00:00:01;0000001001;  38,44;  2,14999e-10
0000000001;00:00:01;0000001001;  38,45;  5,37499e-11
0000000001;00:00:01;0000001001;  38,46;  2,68749e-10
0000000001;00:00:01;0000001001;  38,47;  1,07499e-10
0000000001;00:00:01;0000001001;  38,48;  2,68749e-11
0000000001;00:00:01;0000001001;  38,49;  8,06240e-11
0000000001;00:00:01;0000001001;  38,50;  2,14999e-10
0000000001;00:00:01;0000001001;  38,51;  1,88124e-10
0000000001;00:00:01;0000001001;  38,52;  1,61249e-10
0000000001;00:00:01;0000001001;  38,53;  1,34374e-10
0000000001;00:00:01;0000001001;  38,54;  0,00000e+00
0000000001;00:00:01;0000001001;  38,55;  2,41874e-10
0000000001;00:00:01;0000001001;  38,56;  1,07499e-10
0000000001;00:00:01;0000001001;  38,57;  3,49374e-10
0000000001;00:00:01;0000001001;  38,58;  5,37499e-11
0000000001;00:00:01;0000001001;  38,59;  1,88124e-10
0000000001;00:00:01;0000001001;  38,60;  1,34374e-10
0000000001;00:00:01;0000001001;  38,61; -5,37499e-11
0000000001;00:00:01;0000001001;  38,62;  8,06240e-11
0000000001;00:00:01;0000001001;  38,63;  2,14999e-10
0000000001;00:00:01;0000001001;  38,64;  2,95624e-10
0000000001;00:00:01;0000001001;  38,65;  0,00000e+00
0000000001;00:00:01;0000001001;  38,66;  2,68749e-10
0000000001;00:00:01;0000001001;  38,67; -2,68749e-11
0000000001;00:00:01;0000001001;  38,68;  1,07499e-10
0000000001;00:00:01;0000001001;  38,69;  1,07499e-10
0000000001;00:00:01;0000001001;  38,70;  3,22499e-10
0000000001;00:00:01;0000001001;  38,71;  1,88124e-10
0000000001;00:00:01;0000001001;  38,72;  2,14999e-10
0000000001;00:00:01;0000001001;  38,73;  1,34374e-10
0000000001;00:00:01;0000001001;  38,74;  0,00000e+00
0000000001;00:00:01;0000001001;  38,75;  1,61249e-10
0000000001;00:00:01;0000001001;  38,76;  5,37499e-11
0000000001;00:00:01;0000001001;  38,77;  2,41874e-10
0000000001;00:00:01;0000001001;  38,78;  2,41874e-10
0000000001;00:00:01;0000001001;  38,79;  3,76249e-10
0000000001;00:00:01;0000001001;  38,80;  1,88124e-10
0000000001;00:00:01;0000001001;  38,81;  1,34374e-10
0000000001;00:00:01;0000001001;  38,82;  1,34374e-10
0000000001;00:00:01;0000001001;  38,83;  1,07499e-10
0000000001;00:00:01;0000001001;  38,84;  1,88124e-10
0000000001;00:00:01;0000001001;  38,85;  0,00000e+00
0000000001;00:00:01;0000001001;  38,86;  2,14999e-10
0000000001;00:00:01;0000001001;  38,87;  1,61249e-10
0000000001;00:00:01;0000001001;  38,88;  2,68749e-10
0000000001;00:00:01;0000001001;  38,89;  2,95624e-10
0000000001;00:00:01;0000001001;  38,90;  4,56874e-10
0000000001;00:00:01;0000001001;  38,91;  2,68749e-10
0000000001;00:00:01;0000001001;  38,92;  1,34374e-10
0000000001;00:00:01;0000001001;  38,93;  8,06240e-11
0000000001;00:00:01;0000001001;  38,94;  0,00000e+00
0000000001;00:00:01;0000001001;  38,95;  1,88124e-10
0000000001;00:00:01;0000001001;  38,96;  1,88124e-10
0000000001;00:00:01;0000001001;  38,97;  5,37499e-10
0000000001;00:00:01;0000001001;  38,98;  3,49374e-10
0000000001;00:00:01;0000001001;  38,99;  3,76249e-10
0000000001;00:00:01;0000001001;  39,00;  1,61249e-10
0000000001;00:00:01;0000001001;  39,01;  1,07499e-10
0000000001;00:00:01;0000001001;  39,02;  1,88124e-10
0000000001;00:00:01;0000001001;  39,03;  1,61249e-10
0000000001;00:00:01;0000001001;  39,04;  4,03124e-10
0000000001;00:00:01;0000001001;  39,05;  1,34374e-10
0000000001;00:00:01;0000001001;  39,06;  1,34374e-10
0000000001;00:00:01;0000001001;  39,07; -8,06240e-11
0000000001;00:00:01;0000001001;  39,08;  2,41874e-10
0000000001;00:00:01;0000001001;  39,09; -8,06240e-11
0000000001;00:00:01;0000001001;  39,10;  8,06240e-11
0000000001;00:00:01;0000001001;  39,11;  2,41874e-10
0000000001;00:00:01;0000001001;  39,12;  4,83749e-10
0000000001;00:00:01;0000001001;  39,13;  6,18124e-10
0000000001;00:00:01;0000001001;  39,14;  5,91249e-10
0000000001;00:00:01;0000001001;  39,15;  5,37499e-10
0000000001;00:00:01;0000001001;  39,16;  2,68749e-10
0000000001;00:00:01;0000001001;  39,17;  2,68749e-10
0000000001;00:00:01;0000001001;  39,18;  1,61249e-10
0000000001;00:00:01;0000001001;  39,19;  2,41874e-10
0000000001;00:00:01;0000001001;  39,20;  3,49374e-10
0000000001;00:00:01;0000001001;  39,21;  3,76249e-10
0000000001;00:00:01;0000001001;  39,22;  4,83749e-10
0000000001;00:00:01;0000001001;  39,23;  4,56874e-10
0000000001;00:00:01;0000001001;  39,24;  3,22499e-10
0000000001;00:00:01;0000001001;  39,25;  1,34374e-10
0000000001;00:00:01;0000001001;  39,26;  3,22499e-10
0000000001;00:00:01;0000001001;  39,27;  2,95624e-10
0000000001;00:00:01;0000001001;  39,28;  3,76249e-10
0000000001;00:00:01;0000001001;  39,29;  4,56874e-10
0000000001;00:00:01;0000001001;  39,30;  5,10624e-10
0000000001;00:00:01;0000001001;  39,31;  5,10624e-10
0000000001;00:00:01;0000001001;  39,32;  2,41874e-10
0000000001;00:00:01;0000001001;  39,33;  3,49374e-10
0000000001;00:00:01;0000001001;  39,34;  2,14999e-10
0000000001;00:00:01;0000001001;  39,35;  3,49374e-10
0000000001;00:00:01;0000001001;  39,36;  3,49374e-10
0000000001;00:00:01;0000001001;  39,37;  5,10624e-10
0000000001;00:00:01;0000001001;  39,38;  3,49374e-10
0000000001;00:00:01;0000001001;  39,39;  4,03124e-10
0000000001;00:00:01;0000001001;  39,40;  2,95624e-10
0000000001;00:00:01;0000001001;  39,41;  3,22499e-10
0000000001;00:00:01;0000001001;  39,42;  2,95624e-10
0000000001;00:00:01;0000001001;  39,43;  1,61249e-10
0000000001;00:00:01;0000001001;  39,44;  2,95624e-10
0000000001;00:00:01;0000001001;  39,45;  1,61249e-10
0000000001;00:00:01;0000001001;  39,46;  2,68749e-10
0000000001;00:00:01;0000001001;  39,47;  1,61249e-10
0000000001;00:00:01;0000001001;  39,48;  2,95624e-10
0000000001;00:00:01;0000001001;  39,49;  2,68749e-10
0000000001;00:00:01;0000001001;  39,50;  2,68749e-10
0000000001;00:00:01;0000001001;  39,51;  1,34374e-10
0000000001;00:00:01;0000001001;  39,52;  0,00000e+00
0000000001;00:00:01;0000001001;  39,53;  1,07499e-10
0000000001;00:00:01;0000001001;  39,54;  1,07499e-10
0000000001;00:00:01;0000001001;  39,55;  2,95624e-10
0000000001;00:00:01;0000001001;  39,56;  1,61249e-10
0000000001;00:00:01;0000001001;  39,57;  2,68749e-10
0000000001;00:00:01;0000001001;  39,58;  0,00000e+00
0000000001;00:00:01;0000001001;  39,59;  2,68749e-11
0000000001;00:00:01;0000001001;  39,60; -2,68749e-11
0000000001;00:00:01;0000001001;  39,61;  1,34374e-10
0000000001;00:00:01;0000001001;  39,62;  2,14999e-10
0000000001;00:00:01;0000001001;  39,63;  1,88124e-10
0000000001;00:00:01;0000001001;  39,64;  1,34374e-10
0000000001;00:00:01;0000001001;  39,65; -8,06240e-11
0000000001;00:00:01;0000001001;  39,66;  1,88124e-10
0000000001;00:00:01;0000001001;  39,67;  0,00000e+00
0000000001;00:00:01;0000001001;  39,68;  2,14999e-10
0000000001;00:00:01;0000001001;  39,69;  8,06240e-11
0000000001;00:00:01;0000001001;  39,70;  2,14999e-10
0000000001;00:00:01;0000001001;  39,71;  2,68749e-11
0000000001;00:00:01;0000001001;  39,72;  0,00000e+00
0000000001;00:00:01;0000001001;  39,73;  1,07499e-10
0000000001;00:00:01;0000001001;  39,74;  8,06240e-11
0000000001;00:00:01;0000001001;  39,75;  2,95624e-10
0000000001;00:00:01;0000001001;  39,76;  1,34374e-10
0000000001;00:00:01;0000001001;  39,77;  2,41874e-10
0000000001;00:00:01;0000001001;  39,78; -2,68749e-11
0000000001;00:00:01;0000001001;  39,79;  2,68749e-11
0000000001;00:00:01;0000001001;  39,80;  1,07499e-10
0000000001;00:00:01;0000001001;  39,81;  2,14999e-10
0000000001;00:00:01;0000001001;  39,82;  2,41874e-10
0000000001;00:00:01;0000001001;  39,83;  1,88124e-10
0000000001;00:00:01;0000001001;  39,84;  1,34374e-10
0000000001;00:00:01;0000001001;  39,85; -8,06240e-11
0000000001;00:00:01;0000001001;  39,86;  1,88124e-10
0000000001;00:00:01;0000001001;  39,87;  1,88124e-10
0000000001;00:00:01;0000001001;  39,88;  2,95624e-10
0000000001;00:00:01;0000001001;  39,89;  1,61249e-10
0000000001;00:00:01;0000001001;  39,90;  2,68749e-10
0000000001;00:00:01;0000001001;  39,91;  5,37499e-11
0000000001;00:00:01;0000001001;  39,92;  5,37499e-11
0000000001;00:00:01;0000001001;  39,93;  1,34374e-10
0000000001;00:00:01;0000001001;  39,94;  1,88124e-10
0000000001;00:00:01;0000001001;  39,95;  3,76249e-10
0000000001;00:00:01;0000001001;  39,96;  1,61249e-10
0000000001;00:00:01;0000001001;  39,97;  2,68749e-10
0000000001;00:00:01;0000001001;  39,98;  2,68749e-11
0000000001;00:00:01;0000001001;  39,99;  1,88124e-10
0000000001;00:00:01;0000001001;  40,00;  1,88124e-10
0000000001;00:00:01;0000001001;  40,01;  3,22499e-10
0000000001;00:00:01;0000001001;  40,02;  2,68749e-10
0000000001;00:00:01;0000001001;  40,03;  3,22499e-10
0000000001;00:00:01;0000001001;  40,04;  1,61249e-10
0000000001;00:00:01;0000001001;  40,05;  1,07499e-10
0000000001;00:00:01;0000001001;  40,06;  2,95624e-10
0000000001;00:00:01;0000001001;  40,07;  1,88124e-10
0000000001;00:00:01;0000001001;  40,08;  4,29999e-10
0000000001;00:00:01;0000001001;  40,09;  2,14999e-10
0000000001;00:00:01;0000001001;  40,10;  4,29999e-10
0000000001;00:00:01;0000001001;  40,11;  1,61249e-10
0000000001;00:00:01;0000001001;  40,12;  1,34374e-10
0000000001;00:00:01;0000001001;  40,13;  2,14999e-10
0000000001;00:00:01;0000001001;  40,14;  2,95624e-10
0000000001;00:00:01;0000001001;  40,15;  4,03124e-10
0000000001;00:00:01;0000001001;  40,16;  1,34374e-10
0000000001;00:00:01;0000001001;  40,17;  2,95624e-10
0000000001;00:00:01;0000001001;  40,18;  1,34374e-10
0000000001;00:00:01;0000001001;  40,19;  2,41874e-10
0000000001;00:00:01;0000001001;  40,20;  2,68749e-10
0000000001;00:00:01;0000001001;  40,21;  4,03124e-10
0000000001;00:00:01;0000001001;  40,22;  2,41874e-10
0000000001;00:00:01;0000001001;  40,23;  2,95624e-10
0000000001;00:00:01;0000001001;  40,24;  2,14999e-10
0000000001;00:00:01;0000001001;  40,25;  1,34374e-10
0000000001;00:00:01;0000001001;  40,26;  2,95624e-10
0000000001;00:00:01;0000001001;  40,27;  2,41874e-10
